"","sex","age","race","hispanic_origin","citizenship","nativity","marital","family_size","children","education_level","english_level","salary","hours_worked","weeks_worked","occupation","industry","economic_region","cluster_v1","cluster_v2"
"1","male",64,"black","no",1,"native","married",2,0,20,0,10.6689553946757,56,49,"13-1081","928P","Southeast",2,4
"2","female",54,"white","no",1,"native","married",3,1,20,0,10.7144177687525,42,49,"29-2061","6231","Southeast",2,4
"3","male",38,"black","no",1,"native","married",3,1,24,0,11.5028751291167,50,49,"25-1000","611M1","Southeast",5,1
"4","female",41,"asian","no",1,"native","married",3,1,24,0,11.0508900053737,50,49,"25-1000","611M1","Southeast",5,1
"5","female",40,"white","no",1,"native","married",4,2,21,0,10.7188523658203,40,49,"27-1010","611M1","Southeast",5,1
"6","female",46,"white","no",1,"native","divorced",3,1,18,0,10.2399597891573,40,49,"43-6014","6111","Southeast",2,4
"7","male",41,"white","no",1,"native","married",4,2,21,0,10.9681982895286,45,49,"13-1070","611M1","Southeast",5,1
"8","male",54,"white","no",1,"native","married",2,0,19,0,11.0821425488778,55,49,"33-3050","92MP","Southeast",5,4
"9","male",29,"white","no",1,"native","married",2,0,18,0,10.3734911817819,40,49,"33-3050","92MP","Southeast",1,1
"10","female",43,"white","no",1,"native","married",2,0,18,0,8.69951474821019,16,26,"43-5031","92MP","Southeast",4,2
"11","male",25,"white","no",1,"native","never married",1,0,16,0,10.5966347330961,40,49,"49-9051","2211P","Southeast",1,1
"12","female",44,"black","no",1,"native","married",4,2,18,0,10.5713169251118,40,49,"29-1141","923","Southeast",5,4
"13","male",40,"white","no",1,"native","separated",1,0,19,0,10.5966347330961,40,49,"49-90XX","9211MP","Southeast",5,1
"14","female",55,"white","no",1,"native","married",2,0,21,0,10.8197782844103,42,49,"25-2020","6111","Southeast",2,4
"15","male",59,"white","no",1,"native","married",2,0,21,0,10.8967393255464,42,49,"25-2020","6111","Southeast",2,4
"16","male",24,"white","no",1,"native","married",4,0,16,0,9.64212278840172,40,49,"33-3012","92MP","Southeast",1,1
"17","male",59,"black","no",1,"native","separated",1,0,19,0,10.7144177687525,40,49,"43-1011","92MP","Southeast",2,4
"18","male",47,"white","no",1,"native","married",2,0,16,0,11.0020998412042,72,49,"33-2011","92MP","Southeast",5,5
"19","male",29,"black","no",1,"native","never married",3,0,21,0,10.8589989975636,40,49,"17-21YY","92M2","Southeast",1,1
"20","female",61,"white","no",1,"native","married",2,0,16,0,9.85219425814858,30,49,"53-3051","6111","Southeast",2,4
"21","female",24,"black","no",1,"native","divorced",3,2,18,0,8.90923527919226,40,39,"33-3012","92MP","Southeast",1,1
"22","female",56,"black","no",1,"native","divorced",3,0,22,0,10.9150884642146,40,49,"15-1211","5416","Southeast",2,4
"23","male",61,"white","no",1,"native","divorced",2,0,20,0,10.4912742174382,40,49,"49-9021","2211P","Southeast",2,4
"24","male",47,"black","no",1,"native","married",4,0,16,0,11.2252433925184,50,49,"33-3012","92MP","Southeast",5,4
"25","male",30,"white","no",1,"native","married",3,1,19,0,11.4075649493124,99,49,"33-2011","92MP","Southeast",1,5
"26","male",59,"white","no",1,"native","married",2,0,16,0,11.0821425488778,40,39,"51-8010","2211P","Southeast",2,4
"27","female",47,"white","no",1,"native","married",3,1,24,0,11.0508900053737,30,49,"25-1000","611M1","Southeast",2,4
"28","female",46,"white","no",1,"native","married",2,0,18,0,10.8197782844103,50,49,"51-9061","92M2","Southeast",5,4
"29","female",26,"white","no",3,"native","never married",1,0,21,0,10.6501755000241,50,49,"25-2020","6111","Southeast",1,1
"30","female",43,"white","no",1,"native","divorced",1,0,21,0,11.289781913656,70,49,"55-2010","928110P2","Southeast",5,5
"31","male",55,"black","no",1,"native","married",3,1,14,0,10.4968143978139,50,49,"31-2020","622M","Southeast",2,4
"32","male",19,"white","no",1,"native","never married",3,0,18,0,7.9373746961633,7,26,"15-1230","611M1","Southeast",3,3
"33","female",57,"white","no",1,"native","never married",1,0,22,0,10.8197782844103,45,26,"25-2030","6111","Southeast",2,4
"34","male",21,"white","no",1,"native","never married",4,1,19,0,10.3734911817819,40,49,"33-2011","92MP","Southeast",1,1
"35","female",42,"white","no",1,"native","married",4,2,22,0,10.9150884642146,35,49,"25-2020","6111","Southeast",5,1
"36","male",46,"white","no",1,"native","married",4,2,22,0,11.3621025752356,40,49,"25-2020","6111","Southeast",5,4
"37","female",54,"white","no",1,"native","married",2,0,19,0,9.90348755253613,40,49,"43-6014","923","Southeast",2,4
"38","male",53,"white","no",1,"native","married",2,0,21,0,11.5129254649702,40,49,"47-2070","23","Southeast",2,4
"39","female",59,"white","no",1,"native","divorced",1,0,21,0,11.6082356447746,40,49,"15-2031","928P","Southeast",2,4
"40","female",48,"black","no",1,"native","married",3,0,16,0,10.0432494949113,40,49,"43-4071","92MP","Southeast",2,4
"41","male",48,"white","no",1,"native","married",4,0,18,0,11.0020998412042,40,49,"41-9099","9211MP","Southeast",5,4
"42","female",53,"white","no",1,"native","never married",2,0,22,0,11.3621025752356,50,49,"11-9030","6111","Southeast",2,4
"43","female",42,"mix","no",1,"native","married",4,2,21,0,10.7579028806922,40,49,"25-2020","6111","Southeast",5,1
"44","female",46,"black","no",1,"native","married",2,0,22,0,10.6213273456864,40,49,"21-1029","923","Southeast",2,4
"45","female",30,"white","no",1,"native","married",3,1,24,0,11.1562505210315,40,49,"29-1181","6243","Southeast",1,1
"46","male",56,"white","no",4,"foreign-born","married",2,0,23,1,12.1007121298723,60,49,"29-1210","611M1","Southeast",5,4
"47","female",48,"white","no",1,"native","married",3,0,21,0,10.4631033404715,40,49,"25-2020","6111","Southeast",2,4
"48","male",50,"black","no",1,"native","divorced",2,0,16,0,10.3089526606443,40,49,"43-9051","611M1","Southeast",5,4
"49","female",58,"white","no",1,"native","divorced",1,0,22,0,10.8197782844103,50,49,"25-2020","6111","Southeast",2,4
"50","male",52,"white","no",1,"native","never married",2,0,21,0,10.5966347330961,45,49,"11-91XX","9211MP","Southeast",5,4
"51","female",54,"white","no",1,"native","married",2,0,20,0,10.315597203363,40,49,"43-9022","611M1","Southeast",2,4
"52","female",46,"black","no",1,"native","never married",1,0,21,0,10.6919449129004,40,49,"51-9061","6241","Southeast",2,4
"53","female",47,"white","no",3,"native","married",3,1,22,0,9.99879773234045,40,49,"43-9061","6111","Southeast",2,4
"54","male",42,"white","no",1,"native","married",3,1,21,0,10.8780471925343,40,49,"33-1012","92MP","Southeast",5,1
"55","female",44,"white","no",1,"native","married",5,3,22,0,10.7995755770928,50,49,"25-2020","6111","Southeast",5,4
"56","male",45,"white","no",1,"native","married",4,2,20,0,11.4075649493124,40,49,"49-9060","2211P","Southeast",5,4
"57","female",39,"white","no",1,"native","married",4,2,22,0,10.8589989975636,35,49,"25-2020","6111","Southeast",5,1
"58","male",44,"white","no",1,"native","divorced",3,0,21,0,10.3089526606443,40,49,"49-9071","221MP","Southeast",5,4
"59","female",64,"white","no",1,"native","married",2,0,16,0,7.3132203870903,6,49,"53-3051","6111","Southeast",3,3
"60","female",49,"white","no",1,"native","married",4,2,23,0,11.8913619006905,45,49,"23-10XX","9211MP","Southeast",2,4
"61","female",55,"white","no",1,"native","married",2,0,24,0,12.8764628389675,45,49,"25-1000","611M1","Southeast",2,4
"62","male",46,"white","no",1,"native","divorced",1,0,20,0,11.0020998412042,50,49,"11-91XX","928P","Southeast",5,4
"63","male",45,"white","no",1,"native","married",4,2,21,0,11.2252433925184,50,49,"53-6051","928P","Southeast",5,4
"64","male",35,"black","no",1,"native","married",4,2,22,0,10.9150884642146,50,49,"25-2020","6111","Southeast",5,1
"65","female",37,"white","no",1,"native","married",4,2,22,0,10.8197782844103,40,49,"25-2020","6111","Southeast",5,1
"66","female",51,"black","no",1,"native","never married",2,1,19,0,10.4912742174382,40,49,"43-3031","5413","Southeast",2,4
"67","female",20,"black","no",1,"native","never married",3,0,19,0,10.5966347330961,40,49,"49-3031","928P","Southeast",1,1
